season,episode,castaway_id,castaway,won_season,raw_prob,win_probability
27.0,1.0,US0398,Marissa,0,0.00024958732,0.00031083482
27.0,1.0,US0399,Rachel,0,0.00031686682,0.00039462437
27.0,1.0,US0400,John,0,0.007925529,0.009870415
27.0,1.0,US0401,Brad,0,0.002154892,0.002683692
27.0,1.0,US0402,Vytas,0,0.0006645125,0.0008275806
27.0,1.0,US0403,Caleb,0,0.009784038,0.012184992
28.0,1.0,US0424,Tony,1,0.54876405,0.2832839
28.0,1.0,US0415,Morgan,0,0.0012961852,0.00066911883
28.0,1.0,US0416,LJ,0,0.0027761685,0.0014331182
28.0,1.0,US0417,Jeremiah,0,0.0046865535,0.0024193004
28.0,1.0,US0418,Jefra,0,0.41359138,0.21350482
28.0,1.0,US0419,Tasha,0,0.0068211793,0.0035212403
28.0,1.0,US0420,Trish,0,0.046062224,0.023778317
28.0,1.0,US0421,Spencer,0,0.23043254,0.11895426
28.0,1.0,US0422,Kass,0,0.59736526,0.30837288
28.0,1.0,US0423,Woo,0,0.07217295,0.03725724
28.0,1.0,US0414,Sarah,0,0.0011863897,0.00061244005
28.0,2.0,US0409,Brice,0,0.00018518283,0.000101694255
28.0,2.0,US0410,J'Tia,0,0.0025576549,0.0014045514
28.0,2.0,US0411,Cliff,0,0.0012685951,0.0006966566
28.0,2.0,US0412,Lindsey,0,0.0014969413,0.0008220543
28.0,2.0,US0413,Alexis,0,0.0011304391,0.0006207874
28.0,2.0,US0414,Sarah,0,0.00124205,0.0006820792
28.0,2.0,US0415,Morgan,0,0.0012085785,0.00066369807
28.0,2.0,US0416,LJ,0,0.003342837,0.001835739
28.0,2.0,US0417,Jeremiah,0,0.00891758,0.0048971428
28.0,1.0,US0408,Garrett,0,0.00045384976,0.00023428707
28.0,1.0,US0409,Brice,0,0.00039904608,0.00020599623
28.0,1.0,US0410,J'Tia,0,0.005079608,0.0026222037
28.0,1.0,US0411,Cliff,0,0.0011621176,0.0005999103
28.0,1.0,US0412,Lindsey,0,0.0014022546,0.00072387414
28.0,1.0,US0413,Alexis,0,0.0010929352,0.00056419685
28.0,4.0,US0415,Morgan,0,0.0010212244,0.0005926468
28.0,3.0,US0421,Spencer,0,0.30443856,0.18432991
28.0,3.0,US0422,Kass,0,0.48190582,0.29178187
28.0,3.0,US0423,Woo,0,0.05132528,0.03107617
28.0,3.0,US0424,Tony,1,0.41937655,0.253922
28.0,4.0,US0411,Cliff,0,0.000459655,0.00026675142
28.0,4.0,US0412,Lindsey,0,0.000780024,0.00045267103
28.0,4.0,US0413,Alexis,0,0.0010189319,0.0005913164
28.0,4.0,US0414,Sarah,0,0.0012581815,0.00073016004
28.0,3.0,US0420,Trish,0,0.0398983,0.02415742
28.0,4.0,US0416,LJ,0,0.004123941,0.0023932452
28.0,4.0,US0417,Jeremiah,0,0.006994781,0.004059279
28.0,4.0,US0418,Jefra,0,0.39440694,0.22888604
28.0,4.0,US0419,Tasha,0,0.0031393454,0.0018218552
28.0,4.0,US0420,Trish,0,0.044182565,0.025640452
28.0,4.0,US0421,Spencer,0,0.3203032,0.18588144
28.0,4.0,US0422,Kass,0,0.41965735,0.2435396
28.0,4.0,US0423,Woo,0,0.03881161,0.022523526
28.0,3.0,US0411,Cliff,0,0.0011546782,0.00069912866
28.0,2.0,US0418,Jefra,0,0.3597578,0.19756316
28.0,2.0,US0419,Tasha,0,0.0040603923,0.0022297888
28.0,2.0,US0420,Trish,0,0.048137113,0.026434783
28.0,2.0,US0421,Spencer,0,0.35153177,0.19304578
28.0,2.0,US0422,Kass,0,0.46729392,0.25661725
28.0,2.0,US0423,Woo,0,0.07614587,0.041815963
28.0,2.0,US0424,Tony,1,0.49269944,0.27056885
28.0,3.0,US0410,J'Tia,0,0.0011199078,0.0006780761
28.0,3.0,US0412,Lindsey,0,0.0010027995,0.00060716993
28.0,3.0,US0413,Alexis,0,0.0010199716,0.0006175672
28.0,3.0,US0414,Sarah,0,0.0012124995,0.000734138
28.0,3.0,US0415,Morgan,0,0.0010499612,0.00063572516
28.0,3.0,US0416,LJ,0,0.0037722744,0.0022840176
28.0,3.0,US0417,Jeremiah,0,0.007858729,0.0047582635
28.0,3.0,US0418,Jefra,0,0.3330728,0.20166723
28.0,3.0,US0419,Tasha,0,0.0033879648,0.0020513276
28.0,1.0,US0407,David,0,0.002407718,0.0012429161
28.0,4.0,US0424,Tony,1,0.4870009,0.28262106
28.0,13.0,US0424,Tony,1,0.56641656,0.8763779
28.0,12.0,US0424,Tony,1,0.5220283,0.43730134
28.0,11.0,US0421,Spencer,0,0.44676918,0.34102145
28.0,11.0,US0422,Kass,0,0.28067043,0.21423733
28.0,11.0,US0423,Woo,0,0.034894727,0.026635343
28.0,11.0,US0424,Tony,1,0.5294286,0.40411586
28.0,12.0,US0420,Trish,0,0.004903488,0.004107635
28.0,12.0,US0421,Spencer,0,0.37187013,0.31151432
28.0,12.0,US0422,Kass,0,0.24782129,0.20759904
28.0,12.0,US0423,Woo,0,0.047126483,0.039477695
28.0,13.0,US0421,Spencer,0,0.01791399,0.027717099
28.0,13.0,US0422,Kass,0,0.016563008,0.025626816
28.0,13.0,US0423,Woo,0,0.045421917,0.07027825
28.0,11.0,US0420,Trish,0,0.017298352,0.01320393
28.0,6.0,US0415,Morgan,0,0.0010599277,0.0007040363
28.0,5.0,US0418,Jefra,0,0.38190463,0.2257452
28.0,5.0,US0419,Tasha,0,0.0028967822,0.0017122984
28.0,5.0,US0420,Trish,0,0.029790709,0.017609395
28.0,5.0,US0421,Spencer,0,0.29774004,0.1759952
28.0,5.0,US0422,Kass,0,0.3995516,0.23617639
28.0,5.0,US0423,Woo,0,0.027936189,0.016513182
28.0,5.0,US0424,Tony,1,0.5373827,0.31764886
28.0,6.0,US0414,Sarah,0,0.00045211194,0.00030030654
28.0,5.0,US0417,Jeremiah,0,0.007613406,0.0045003113
28.0,6.0,US0416,LJ,0,0.0031508477,0.002092889
28.0,6.0,US0417,Jeremiah,0,0.006823056,0.0045320815
28.0,6.0,US0418,Jefra,0,0.337762,0.22435182
28.0,6.0,US0419,Tasha,0,0.002261493,0.0015021525
28.0,6.0,US0420,Trish,0,0.025784511,0.017126858
28.0,6.0,US0421,Spencer,0,0.25980666,0.17257151
28.0,6.0,US0422,Kass,0,0.32692873,0.21715604
28.0,6.0,US0423,Woo,0,0.017773371,0.011805615
28.0,5.0,US0412,Lindsey,0,0.00080966525,0.00047859602
28.0,5.0,US0413,Alexis,0,0.0006295315,0.00037211832
28.0,5.0,US0414,Sarah,0,0.0011050554,0.00065320224
28.0,5.0,US0415,Morgan,0,0.0010192868,0.00060250406
28.0,5.0,US0416,LJ,0,0.003371278,0.0019927744
28.0,6.0,US0424,Tony,1,0.52369875,0.34785667
28.0,9.0,US0424,Tony,1,0.48440868,0.34275693
28.0,8.0,US0424,Tony,1,0.52715445,0.32901087
28.0,9.0,US0417,Jeremiah,0,0.0035286322,0.0024967825
28.0,9.0,US0418,Jefra,0,0.19493541,0.137932
28.0,9.0,US0419,Tasha,0,0.0023882862,0.0016898987
28.0,9.0,US0420,Trish,0,0.031838816,0.022528445
28.0,9.0,US0421,Spencer,0,0.32435217,0.22950445
28.0,9.0,US0422,Kass,0,0.34033045,0.24081033
28.0,9.0,US0423,Woo,0,0.03148935,0.02228117
28.0,8.0,US0423,Woo,0,0.03269923,0.020408444
28.0,10.0,US0418,Jefra,0,0.050666634,0.040080667
28.0,10.0,US0419,Tasha,0,0.0023840114,0.0018859111
28.0,10.0,US0420,Trish,0,0.027709862,0.021920338
28.0,10.0,US0421,Spencer,0,0.3052942,0.24150795
28.0,10.0,US0422,Kass,0,0.34559402,0.2733878
28.0,10.0,US0423,Woo,0,0.021141877,0.016724627
28.0,10.0,US0424,Tony,1,0.5113259,0.4044927
28.0,11.0,US0419,Tasha,0,0.0010298138,0.0007860627
28.0,7.0,US0423,Woo,0,0.030305175,0.020574326
28.0,7.0,US0415,Morgan,0,0.0005534988,0.0003757729
28.0,7.0,US0416,LJ,0,0.0030309241,0.0020577086
28.0,7.0,US0417,Jeremiah,0,0.0070766327,0.0048043593
28.0,7.0,US0418,Jefra,0,0.25218287,0.17120813
28.0,7.0,US0419,Tasha,0,0.0020760847,0.0014094636
28.0,7.0,US0420,Trish,0,0.01737687,0.011797238
28.0,7.0,US0421,Spencer,0,0.3411333,0.23159699
28.0,7.0,US0422,Kass,0,0.29271087,0.19872278
28.0,7.0,US0424,Tony,1,0.5265146,0.35745323
28.0,8.0,US0416,LJ,0,0.0015927774,0.0009940941
28.0,8.0,US0417,Jeremiah,0,0.0071789483,0.004480569
28.0,8.0,US0418,Jefra,0,0.32961255,0.20571981
28.0,8.0,US0419,Tasha,0,0.002490053,0.0015541072
28.0,8.0,US0420,Trish,0,0.03595001,0.02243734
28.0,8.0,US0421,Spencer,0,0.32636344,0.20369196
28.0,8.0,US0422,Kass,0,0.33919877,0.21170282
29.0,10.0,US0440,Missy,0,0.12828349,0.20049636
29.0,9.0,US0441,Jaclyn,0,0.04227564,0.07601062
29.0,9.0,US0442,Natalie,1,0.051052686,0.09179154
29.0,10.0,US0434,Wes,0,0.0005404941,0.00084474706
29.0,10.0,US0435,Reed,0,0.0022996922,0.0035942267
29.0,10.0,US0436,Alec,0,0.0006440446,0.0010065879
29.0,10.0,US0437,Jon,0,0.016119458,0.025193363
29.0,10.0,US0438,Baylor,0,0.24610335,0.38463894
29.0,10.0,US0439,Keith,0,0.0051025385,0.007974841
29.0,9.0,US0440,Missy,0,0.09880097,0.17764185
29.0,10.0,US0441,Jaclyn,0,0.065608025,0.10253985
29.0,10.0,US0442,Natalie,1,0.17512842,0.27371106
29.0,11.0,US0435,Reed,0,0.0010511286,0.0014938719
29.0,11.0,US0436,Alec,0,0.0005871914,0.00083452085
29.0,11.0,US0437,Jon,0,0.038581073,0.054831713
29.0,11.0,US0438,Baylor,0,0.23859459,0.33909243
29.0,11.0,US0439,Keith,0,0.0067647803,0.009614157
29.0,11.0,US0440,Missy,0,0.089923605,0.1278001
29.0,8.0,US0441,Jaclyn,0,0.04372599,0.094332434
29.0,8.0,US0433,Jeremy,0,0.014973148,0.03230238
29.0,8.0,US0434,Wes,0,0.0004370029,0.00094276987
29.0,8.0,US0435,Reed,0,0.0011168374,0.0024094135
29.0,8.0,US0436,Alec,0,0.00042063734,0.0009074636
29.0,8.0,US0437,Jon,0,0.06728029,0.1451474
29.0,8.0,US0438,Baylor,0,0.14909951,0.32166043
29.0,8.0,US0439,Keith,0,0.0123398015,0.02662132
29.0,8.0,US0440,Missy,0,0.11227532,0.2422176
29.0,11.0,US0441,Jaclyn,0,0.078770414,0.11194911
29.0,8.0,US0442,Natalie,1,0.061465263,0.13260232
29.0,9.0,US0433,Jeremy,0,0.012427003,0.022343462
29.0,9.0,US0434,Wes,0,0.0006662964,0.0011979855
29.0,9.0,US0435,Reed,0,0.0018832011,0.0033859517
29.0,9.0,US0436,Alec,0,0.0005378285,0.0009670031
29.0,9.0,US0437,Jon,0,0.05207061,0.093621746
29.0,9.0,US0438,Baylor,0,0.28502947,0.5124764
29.0,9.0,US0439,Keith,0,0.011437004,0.020563468
29.0,14.0,US0441,Jaclyn,0,0.08797305,0.13258003
29.0,14.0,US0442,Natalie,1,0.4034235,0.60798043
29.0,14.0,US0439,Keith,0,0.0047417465,0.007146062
29.0,14.0,US0440,Missy,0,0.15759997,0.23751146
29.0,13.0,US0437,Jon,0,0.009553361,0.016388867
29.0,11.0,US0442,Natalie,1,0.24935424,0.35438412
29.0,12.0,US0436,Alec,0,0.00033205078,0.00043812062
29.0,12.0,US0437,Jon,0,0.081364885,0.10735597
29.0,12.0,US0438,Baylor,0,0.20559119,0.27126494
29.0,12.0,US0439,Keith,0,0.004287986,0.0056577343
29.0,12.0,US0440,Missy,0,0.100334935,0.13238579
29.0,12.0,US0441,Jaclyn,0,0.07752127,0.10228456
29.0,12.0,US0442,Natalie,1,0.28846577,0.38061288
29.0,13.0,US0438,Baylor,0,0.14236188,0.24422295
29.0,13.0,US0439,Keith,0,0.013722597,0.023541225
29.0,13.0,US0440,Missy,0,0.09585104,0.16443324
29.0,13.0,US0441,Jaclyn,0,0.030210689,0.051826682
29.0,13.0,US0442,Natalie,1,0.29121813,0.49958706
29.0,14.0,US0438,Baylor,0,0.0098085385,0.0147819845
29.0,8.0,US0432,Josh,0,0.00039700264,0.0008564752
29.0,4.0,US0437,Jon,0,0.20132928,0.3295802
29.0,4.0,US0429,Kelley,0,0.00010656698,0.00017445235
29.0,4.0,US0430,Dale,0,0.0020820978,0.0034084371
29.0,4.0,US0431,Julie,0,0.00016969773,0.00027779868
29.0,4.0,US0432,Josh,0,0.00036073374,0.0005905286
29.0,4.0,US0433,Jeremy,0,0.0074442774,0.012186436
29.0,4.0,US0434,Wes,0,0.00049422315,0.0008090535
29.0,4.0,US0435,Reed,0,0.0015315199,0.0025071297
29.0,4.0,US0436,Alec,0,0.0005922444,0.0009695163
29.0,4.0,US0428,Drew,0,0.002198213,0.00359852
29.0,4.0,US0438,Baylor,0,0.1414712,0.2315913
29.0,4.0,US0439,Keith,0,0.025163239,0.041192744
29.0,4.0,US0440,Missy,0,0.12219633,0.20003793
29.0,4.0,US0441,Jaclyn,0,0.016586496,0.027152436
29.0,4.0,US0442,Natalie,1,0.0891397,0.14592353
29.0,5.0,US0429,Kelley,0,7.19232e-05,0.000111957816
29.0,5.0,US0430,Dale,0,0.00192833,0.0030016967
29.0,5.0,US0431,Julie,0,0.00020688551,0.00032204422
29.0,3.0,US0434,Wes,0,0.0035938895,0.005768249
29.0,2.0,US0442,Natalie,1,0.13606888,0.19260974
29.0,3.0,US0427,John,0,0.0006356915,0.0010202948
29.0,3.0,US0428,Drew,0,0.0056792223,0.009115241
29.0,3.0,US0429,Kelley,0,0.00013000901,0.00020866649
29.0,3.0,US0430,Dale,0,0.008368048,0.013430848
29.0,3.0,US0431,Julie,0,0.00014512382,0.000232926
29.0,3.0,US0432,Josh,0,0.002880351,0.0046230084
29.0,3.0,US0433,Jeremy,0,0.016175523,0.025961969
29.0,5.0,US0432,Josh,0,0.00062134897,0.0009672105
29.0,3.0,US0435,Reed,0,0.0021228248,0.003407167
29.0,3.0,US0436,Alec,0,0.002091371,0.0033566833
29.0,3.0,US0437,Jon,0,0.094987795,0.1524569
29.0,3.0,US0438,Baylor,0,0.19712754,0.31639278
29.0,3.0,US0439,Keith,0,0.01575526,0.02528744
29.0,3.0,US0440,Missy,0,0.12413347,0.19923615
29.0,3.0,US0441,Jaclyn,0,0.01462904,0.023479838
29.0,3.0,US0442,Natalie,1,0.13459173,0.21602184
29.0,7.0,US0434,Wes,0,0.00026661687,0.0006279981
29.0,6.0,US0438,Baylor,0,0.12313914,0.19593462
29.0,6.0,US0439,Keith,0,0.019914972,0.031687997
29.0,6.0,US0440,Missy,0,0.13534015,0.21534845
29.0,6.0,US0441,Jaclyn,0,0.034895,0.055523682
29.0,6.0,US0442,Natalie,1,0.0958126,0.1524536
29.0,7.0,US0431,Julie,0,0.00021936277,0.0005166943
29.0,7.0,US0432,Josh,0,0.0015847054,0.003732667
29.0,7.0,US0433,Jeremy,0,0.020444404,0.04815542
29.0,6.0,US0437,Jon,0,0.19991325,0.31809485
29.0,7.0,US0435,Reed,0,0.0016825052,0.003963028
29.0,7.0,US0436,Alec,0,0.0003592106,0.0008460964
29.0,7.0,US0437,Jon,0,0.114142925,0.268856
29.0,7.0,US0438,Baylor,0,0.079374686,0.18696173
29.0,7.0,US0439,Keith,0,0.023355668,0.055012707
29.0,7.0,US0440,Missy,0,0.09893959,0.23304555
29.0,7.0,US0441,Jaclyn,0,0.05140744,0.12108677
29.0,7.0,US0442,Natalie,1,0.032773335,0.07719538
29.0,5.0,US0441,Jaclyn,0,0.039698347,0.06179564
29.0,5.0,US0433,Jeremy,0,0.007469331,0.011626985
29.0,5.0,US0434,Wes,0,0.00039683748,0.00061772915
29.0,5.0,US0435,Reed,0,0.0025387167,0.003951843
29.0,5.0,US0436,Alec,0,0.0005296097,0.0008244064
29.0,5.0,US0437,Jon,0,0.22257924,0.34647354
29.0,5.0,US0438,Baylor,0,0.11803074,0.1837302
29.0,5.0,US0439,Keith,0,0.022521595,0.03505779
29.0,5.0,US0440,Missy,0,0.15266044,0.23763584
29.0,2.0,US0441,Jaclyn,0,0.019319687,0.027347619
29.0,5.0,US0442,Natalie,1,0.07316,0.113883056
29.0,6.0,US0430,Dale,0,0.00092974055,0.0014793702
29.0,6.0,US0431,Julie,0,0.00035484595,0.00056461827
29.0,6.0,US0432,Josh,0,0.00039442163,0.0006275897
29.0,6.0,US0433,Jeremy,0,0.015000257,0.023867875
29.0,6.0,US0434,Wes,0,0.00033397088,0.0005314026
29.0,6.0,US0435,Reed,0,0.0019032013,0.0030283064
29.0,6.0,US0436,Alec,0,0.0005389703,0.00085759035
29.0,2.0,US0432,Josh,0,0.0013923303,0.001970887
29.0,1.0,US0441,Jaclyn,0,0.025939537,0.041523144
29.0,1.0,US0442,Natalie,1,0.11015358,0.17633016
29.0,2.0,US0426,Val,0,7.683906e-05,0.00010876808
29.0,2.0,US0427,John,0,0.0026138308,0.003699959
29.0,2.0,US0428,Drew,0,0.0046427646,0.006571978
29.0,2.0,US0429,Kelley,0,0.000113999595,0.00016136997
29.0,2.0,US0430,Dale,0,0.009030925,0.012783555
29.0,2.0,US0431,Julie,0,0.00015552493,0.00022015038
29.0,1.0,US0440,Missy,0,0.111413136,0.17834641
29.0,2.0,US0433,Jeremy,0,0.010533901,0.014911065
29.0,2.0,US0434,Wes,0,0.007211293,0.0102078095
29.0,2.0,US0435,Reed,0,0.0025027404,0.0035427068
29.0,2.0,US0436,Alec,0,0.0025312293,0.0035830338
29.0,2.0,US0437,Jon,0,0.14954184,0.21168113
29.0,2.0,US0438,Baylor,0,0.22796929,0.3226976
29.0,2.0,US0439,Keith,0,0.014031933,0.019862637
29.0,2.0,US0440,Missy,0,0.11871161,0.16803998
29.0,1.0,US0431,Julie,0,0.00015003799,0.00024017578
29.0,1.0,US0425,Nadiya,0,0.000105939405,0.00016958425
29.0,1.0,US0426,Val,0,0.0001692919,0.0002709968
29.0,1.0,US0427,John,0,0.000991744,0.0015875506
29.0,1.0,US0428,Drew,0,0.005045132,0.008076078
29.0,1.0,US0429,Kelley,0,7.994074e-05,0.00012796646
29.0,1.0,US0430,Dale,0,0.0048856493,0.007820784
29.0,1.0,US0432,Josh,0,0.0005143483,0.00082335155
29.0,1.0,US0433,Jeremy,0,0.017890153,0.028637959
29.0,1.0,US0434,Wes,0,0.0022579213,0.0036144047
29.0,1.0,US0435,Reed,0,0.0030476856,0.004878633
29.0,1.0,US0436,Alec,0,0.0016574551,0.0026531985
29.0,1.0,US0437,Jon,0,0.08974332,0.1436581
29.0,1.0,US0438,Baylor,0,0.23486249,0.37596002
29.0,1.0,US0439,Keith,0,0.015793342,0.025281454
30.0,6.0,US0455,Dan,0,0.14818749,0.109042525
30.0,5.0,US0459,Carolyn,0,0.011763378,0.008194782
30.0,5.0,US0460,Mike,1,0.10350564,0.07210566
30.0,6.0,US0448,Joaquin,0,0.00019855435,0.00014610456
30.0,6.0,US0449,Kelly,0,0.00051202334,0.0003767681
30.0,6.0,US0450,Hali,0,0.025497545,0.018762155
30.0,6.0,US0451,Joe,0,0.0007440793,0.00054752454
30.0,6.0,US0452,Jenn,0,0.00032732924,0.00024086249
30.0,6.0,US0453,Shirin,0,0.015602577,0.011481025
30.0,6.0,US0454,Tyler,0,0.033766154,0.024846543
30.0,5.0,US0458,Will,0,0.18087979,0.1260072
30.0,6.0,US0456,Sierra,0,0.54760903,0.40295354
30.0,6.0,US0457,Rodney,0,0.35231337,0.25924686
30.0,6.0,US0458,Will,0,0.12168734,0.08954261
30.0,6.0,US0459,Carolyn,0,0.016984792,0.012498118
30.0,6.0,US0460,Mike,1,0.09555775,0.07031537
30.0,7.0,US0449,Kelly,0,0.00017674649,0.00015303801
30.0,7.0,US0450,Hali,0,0.02178862,0.01886593
30.0,7.0,US0451,Joe,0,0.00041612182,0.00036030394
30.0,5.0,US0449,Kelly,0,0.00041389963,0.000288337
30.0,4.0,US0455,Dan,0,0.14124636,0.10837133
30.0,4.0,US0456,Sierra,0,0.4912343,0.37689972
30.0,4.0,US0457,Rodney,0,0.30022418,0.23034713
30.0,4.0,US0458,Will,0,0.17266269,0.13247553
30.0,4.0,US0459,Carolyn,0,0.008563564,0.006570398
30.0,4.0,US0460,Mike,1,0.07290903,0.05593948
30.0,5.0,US0447,Max,0,7.689125e-05,5.356514e-05
30.0,5.0,US0448,Joaquin,0,0.00046868937,0.00032650545
30.0,7.0,US0452,Jenn,0,9.591016e-05,8.304493e-05
30.0,5.0,US0450,Hali,0,0.01543791,0.01075459
30.0,5.0,US0451,Joe,0,0.0008217589,0.00057246606
30.0,5.0,US0452,Jenn,0,0.00022470391,0.00015653663
30.0,5.0,US0453,Shirin,0,0.0116007505,0.00808149
30.0,5.0,US0454,Tyler,0,0.074578844,0.05195424
30.0,5.0,US0455,Dan,0,0.13951401,0.09719036
30.0,5.0,US0456,Sierra,0,0.5344073,0.3722869
30.0,5.0,US0457,Rodney,0,0.36177817,0.25202736
30.0,9.0,US0458,Will,0,0.08788699,0.07586725
30.0,8.0,US0460,Mike,1,0.18384208,0.13627443
30.0,9.0,US0451,Joe,0,0.00039259603,0.0003389032
30.0,9.0,US0452,Jenn,0,0.00015605749,0.00013471452
30.0,9.0,US0453,Shirin,0,0.013641794,0.011776093
30.0,9.0,US0454,Tyler,0,0.022001538,0.01899253
30.0,9.0,US0455,Dan,0,0.07432546,0.064160444
30.0,9.0,US0456,Sierra,0,0.45043817,0.38883466
30.0,9.0,US0457,Rodney,0,0.34337217,0.29641137
30.0,8.0,US0459,Carolyn,0,0.010100861,0.007487345
30.0,9.0,US0459,Carolyn,0,0.0066366186,0.005728971
30.0,9.0,US0460,Mike,1,0.15957978,0.13775508
30.0,10.0,US0452,Jenn,0,7.3964286e-05,4.8712933e-05
30.0,10.0,US0453,Shirin,0,0.012517543,0.008244063
30.0,10.0,US0454,Tyler,0,0.033841774,0.022288216
30.0,10.0,US0455,Dan,0,0.19805202,0.13043721
30.0,10.0,US0456,Sierra,0,0.52938807,0.34865537
30.0,10.0,US0457,Rodney,0,0.34616145,0.2279822
30.0,8.0,US0450,Hali,0,0.010995324,0.008150373
30.0,7.0,US0453,Shirin,0,0.013095905,0.011339242
30.0,7.0,US0454,Tyler,0,0.038109772,0.03299779
30.0,7.0,US0455,Dan,0,0.15645286,0.13546653
30.0,7.0,US0456,Sierra,0,0.36595395,0.3168655
30.0,7.0,US0457,Rodney,0,0.29455632,0.25504503
30.0,7.0,US0458,Will,0,0.1375581,0.119106285
30.0,7.0,US0459,Carolyn,0,0.011554266,0.010004397
30.0,7.0,US0460,Mike,1,0.1151603,0.099712886
30.0,4.0,US0454,Tyler,0,0.07378404,0.056610834
30.0,8.0,US0451,Joe,0,0.0006275633,0.00046518634
30.0,8.0,US0452,Jenn,0,0.00011913827,8.8312205e-05
30.0,8.0,US0453,Shirin,0,0.014868566,0.011021445
30.0,8.0,US0454,Tyler,0,0.043239195,0.032051403
30.0,8.0,US0455,Dan,0,0.12628217,0.09360768
30.0,8.0,US0456,Sierra,0,0.49818012,0.36928004
30.0,8.0,US0457,Rodney,0,0.38310996,0.28398335
30.0,8.0,US0458,Will,0,0.0776928,0.057590418
30.0,1.0,US0457,Rodney,0,0.28131506,0.22685477
30.0,1.0,US0449,Kelly,0,0.00033611286,0.00027104418
30.0,1.0,US0450,Hali,0,0.00924554,0.007455679
30.0,1.0,US0451,Joe,0,0.0010531648,0.00084928074
30.0,1.0,US0452,Jenn,0,0.0009360803,0.0007548628
30.0,1.0,US0453,Shirin,0,0.042633057,0.034379646
30.0,1.0,US0454,Tyler,0,0.06918426,0.055790752
30.0,1.0,US0455,Dan,0,0.17562687,0.14162695
30.0,1.0,US0456,Sierra,0,0.48850593,0.39393517
30.0,1.0,US0448,Joaquin,0,0.0005971287,0.00048152948
30.0,1.0,US0458,Will,0,0.110243864,0.08890156
30.0,1.0,US0459,Carolyn,0,0.00775634,0.006254776
30.0,1.0,US0460,Mike,1,0.045062426,0.03633871
30.0,2.0,US0444,Vince,0,0.0003263782,0.0002558827
30.0,2.0,US0445,Nina,0,0.00046689992,0.0003660527
30.0,2.0,US0446,Lindsey,0,0.008768294,0.0068744016
30.0,2.0,US0447,Max,0,0.00032169622,0.00025221202
30.0,2.0,US0448,Joaquin,0,0.00047170985,0.0003698237
30.0,2.0,US0449,Kelly,0,0.0003827959,0.00030011457
30.0,1.0,US0443,So,0,0.0007675326,0.0006189446
30.0,1.0,US0444,Vince,0,0.0013694891,0.0011043672
30.0,1.0,US0445,Nina,0,0.00028497077,0.00022980277
30.0,1.0,US0446,Lindsey,0,0.004663925,0.0037610275
30.0,1.0,US0447,Max,0,0.00048495102,0.00039106846
30.0,3.0,US0460,Mike,1,0.07185957,0.061067235
30.0,3.0,US0452,Jenn,0,0.0004164145,0.00035387467
30.0,3.0,US0453,Shirin,0,0.016374107,0.013914938
30.0,3.0,US0454,Tyler,0,0.11730488,0.09968727
30.0,3.0,US0455,Dan,0,0.12670416,0.107674904
30.0,3.0,US0456,Sierra,0,0.36442354,0.30969205
30.0,3.0,US0457,Rodney,0,0.30175763,0.25643772
30.0,3.0,US0458,Will,0,0.13846253,0.11766733
30.0,3.0,US0459,Carolyn,0,0.008615376,0.0073214634
30.0,3.0,US0451,Joe,0,0.0010453091,0.0008883178
30.0,4.0,US0446,Lindsey,0,0.002211337,0.0016966492
30.0,4.0,US0447,Max,0,0.000375847,0.00028836878
30.0,4.0,US0448,Joaquin,0,0.00047453932,0.0003640905
30.0,4.0,US0449,Kelly,0,0.00042900964,0.00032915783
30.0,4.0,US0450,Hali,0,0.026966097,0.020689748
30.0,4.0,US0451,Joe,0,0.0009821741,0.00075357343
30.0,4.0,US0452,Jenn,0,0.0002542788,0.0001950955
30.0,4.0,US0453,Shirin,0,0.011037956,0.008468877
30.0,2.0,US0458,Will,0,0.12465,0.09772644
30.0,2.0,US0450,Hali,0,0.0112837795,0.00884656
30.0,2.0,US0451,Joe,0,0.0011177256,0.00087630446
30.0,2.0,US0452,Jenn,0,0.00046836425,0.00036720073
30.0,2.0,US0453,Shirin,0,0.017460603,0.013689231
30.0,2.0,US0454,Tyler,0,0.092904925,0.07283809
30.0,2.0,US0455,Dan,0,0.13889462,0.10889432
30.0,2.0,US0456,Sierra,0,0.50319093,0.39450508
30.0,2.0,US0457,Rodney,0,0.30762485,0.24117996
30.0,10.0,US0458,Will,0,0.12855588,0.084667
30.0,2.0,US0459,Carolyn,0,0.006012039,0.004713479
30.0,2.0,US0460,Mike,1,0.061153583,0.04794482
30.0,3.0,US0445,Nina,0,0.00016497228,0.00014019568
30.0,3.0,US0446,Lindsey,0,0.006415446,0.0054519325
30.0,3.0,US0447,Max,0,0.0003248983,0.00027610298
30.0,3.0,US0448,Joaquin,0,0.00051561353,0.00043817537
30.0,3.0,US0449,Kelly,0,0.0002821188,0.00023974838
30.0,3.0,US0450,Hali,0,0.022062212,0.018748766
30.0,14.0,US0459,Carolyn,0,0.006259385,0.023328565
30.0,13.0,US0456,Sierra,0,0.5169869,0.47625872
30.0,13.0,US0457,Rodney,0,0.34488094,0.31771123
30.0,13.0,US0458,Will,0,0.086534,0.07971686
30.0,13.0,US0459,Carolyn,0,0.004368349,0.004024211
30.0,13.0,US0460,Mike,1,0.1130529,0.1041466
30.0,14.0,US0456,Sierra,0,0.056178544,0.20937598
30.0,14.0,US0457,Rodney,0,0.036236458,0.13505234
30.0,14.0,US0458,Will,0,0.09317118,0.34724656
